id,(Intercept),SourceSoil associated,SourceStipe
ASV_8970,0.9752403752749839,0.544337546682256,0.7837995744478553
ASV_655,0.020589681493310575,0.6737032121104907,0.46146066489981724
ASV_3947,0.42531888515189525,0.015541846059218472,0.6294505045948905
ASV_1003,0.038848714208974774,0.3021756527666803,0.6963199658006729
ASV_2297,0.007593102556225984,0.27595805241838345,0.0598156962162348
ASV_3197,0.12210204864900841,0.7059522963077741,0.9704006268986279
ASV_1326,0.09528125703467841,0.3783348821231669,0.6763596436125725
ASV_5648,0.8412250846085103,0.6886389714690839,0.43811062824990943
ASV_3331,0.41661260218122464,0.9469812970888879,0.359509622794795
ASV_8371,0.7914360663803872,0.9561921755561757,0.5999205948998942
ASV_4210,0.29988829719816806,0.865881553573413,0.8094019838691698
ASV_1156,0.6219916999753436,7.598170985728282e-4,0.4410138760613236
ASV_7031,0.8328051167783475,0.8969322583703977,0.9044773829497245
ASV_2447,0.2699061645548679,0.6840865569927441,0.6371286418304423
ASV_7826,0.5932938481835794,0.9402442356348566,0.6319678071161801
ASV_5830,0.6350412198740707,0.9331689231277082,0.5236949985718353
ASV_5568,0.537766180927641,0.8675357076057156,0.9373444249746742
ASV_5918,0.6924634709963197,0.4517546604258741,0.7878407878479994
ASV_3089,0.35027665566083577,0.7229798659412179,0.1252581262923408
ASV_7992,6.601383690505736e-17,0.0017198306455855814,6.27897212824891e-6
ASV_6930,0.10991841398844555,0.03383088578969369,0.06048985956285415
ASV_3032,0.5612437921427891,0.002383807793163783,0.08833656369703848
ASV_6900,0.14398909319890169,0.3193607523703443,0.043079309264025256
ASV_4105,0.35510767792294956,0.38432537090540225,0.5753616628361256
ASV_6241,0.18292190236197692,0.34692670016550003,0.09704451163907438
ASV_8147,6.601383690504345e-17,9.741214330007336e-4,6.2789721282486745e-6
ASV_3372,0.4447794873646917,0.4942027276362672,0.4130618517713295
ASV_4180,0.20470356254812686,0.15311873576991336,0.6784909098682438
ASV_2590,0.6229332966366774,0.8680087767322464,0.9556143932033598
ASV_7604,0.7026084803579101,0.4962409693829302,0.861376940339774
ASV_7204,0.7447467920582681,0.6857675415177864,0.4018423114689816
ASV_3758,0.40359845905790503,0.9255025812131662,0.5928158742411194
ASV_2114,0.0016989323990767341,0.7540585361433937,0.010352712335310335
ASV_1843,0.018035758615487885,0.5822795101340884,0.5152180378798084
ASV_838,3.417348970143374e-5,0.20863942232651492,0.21511793537031185
ASV_1239,0.5518765608563698,0.020527918120212808,0.07218357610128169
ASV_778,4.825769783265432e-4,0.6448234868970699,0.1971883701942517
ASV_7852,2.218356814652221e-4,0.02267366615227788,0.07146148907197716
ASV_5789,0.9037319027095747,0.8016025485973529,0.5730176543421501
ASV_2865,0.8992073192246853,0.0013889756220349327,0.5253239873504962
ASV_5430,0.6591170737003245,0.43914471771193697,0.5212986960806745
ASV_1778,0.017995831468828483,0.41328662731748694,0.25814049794384164
ASV_745,0.004290330595383763,0.09777883525111768,0.16477627045240473
ASV_8530,0.1628651149910518,0.24945620344057853,0.30399774249461636
ASV_2192,0.29270656503060993,0.7342274517326428,0.9105045839773709
ASV_2167,0.13345652332483818,0.8334911526851905,0.31330942921955324
ASV_6470,0.7580711098283603,0.5164750629787371,0.8437613930928746
ASV_8265,0.288606422344005,0.3584624604394848,0.28227751641923043
ASV_1653,0.7105412650314493,0.006780118939270348,0.8404420276938226
ASV_2839,0.05034609419194119,0.40941807123719387,0.016875391014590232
ASV_3344,0.19786399860004542,0.735610956774216,0.5147570465387805
ASV_8424,1.6095411503428599e-6,0.0030147823607338826,0.0064150758953783645
ASV_6121,0.3128123796321928,0.4374065074173065,0.3720275379092548
ASV_2566,2.3013004872172584e-4,3.2043070521611583e-4,0.0020395565595609025
ASV_6497,6.601383690501962e-17,8.142759815182046e-4,0.005266272342853174
ASV_3196,0.22713999624251732,0.9126977766524127,0.2441164675530656
ASV_7537,0.004979664158728823,0.04819019638081979,0.10513191391852808
ASV_6696,0.33210570019780616,0.2796640348759926,0.2497046769201708
ASV_686,0.033715001640575226,0.8811486384400581,0.7401330344561559
ASV_4012,4.868045619119354e-4,0.0013101230803461638,0.04775806373851326
ASV_820,0.02897932756805076,0.09315987293470199,0.3091459467782202
ASV_4767,0.5703341517057678,0.4558310017629267,0.4524548518253874
ASV_7248,0.42739684661072097,0.9004229841518139,0.1403186422553901
ASV_2232,0.4218026669752283,0.7989342504412341,0.17975495931146995
ASV_4467,7.367739125759855e-7,8.4046291497978e-4,0.00618922583176093
ASV_8435,0.7113808648483816,0.35754240600100334,0.6832887659320583
ASV_5633,0.024749353823424487,0.001675170609471238,0.10710587099716071
ASV_771,0.875784217369271,0.004696311101578084,0.1525367199104509
ASV_3577,0.2720543398233546,5.998992939250662e-4,0.41387296020720615
ASV_1132,0.022379644413044214,0.6411468855233393,0.35906619942715307
ASV_5500,0.8902541289972463,0.7134382972387134,0.9241642891690356
ASV_1960,0.6160546304153667,0.44959080759926895,0.3634242131483768
ASV_5676,0.9547479222344253,0.5541933567638628,0.6436527174084374
ASV_1650,0.0010007912595911468,0.2217789178322573,0.019130852816764014
ASV_8477,0.2067193416407716,0.304780139530203,0.14799797011251112
ASV_5355,0.9371636637496771,0.2718829899938985,0.9594443512581536
ASV_2760,0.7644416754071065,0.4415603442331579,0.9950774769919168
ASV_2720,0.06688665688594636,1.278058833201886e-4,0.056938804099996604
ASV_8846,0.4582678550057703,0.20828239401766308,0.17979405647428057
ASV_5587,0.13666011088507876,0.9523184096463219,0.07874715115873386
ASV_2389,0.23725807799528387,0.64643481703762,0.4453342340589786
ASV_3428,0.39450172325342064,0.8461562555211019,0.9096044277503454
ASV_2727,0.18049327061257397,0.47267269537025153,0.21813206987384484
ASV_7253,6.60138369050524e-17,0.004455748902952854,8.799515315166041e-5
ASV_5975,0.2928067620272197,0.2207857280783351,0.8731759157763945
ASV_5575,0.0030121011507108215,0.00994928672505953,0.032378919667448575
ASV_8251,0.38382773022392386,0.7311476350974911,0.3164432390606825
ASV_1976,0.6878272778356167,0.2537555523048381,0.1953365584408387
ASV_3483,0.11069560289452186,0.29305936019093926,0.9959928618819393
ASV_216,9.936958784397058e-5,0.21019775474328692,0.23668094195153624
ASV_7520,0.957718219310699,0.4571647995391417,0.7295661751004252
ASV_4992,6.601383690498982e-17,5.0460365643762475e-5,2.7857149823776796e-5
ASV_433,5.550580035182879e-6,0.03584213673517509,0.40400331021310254
ASV_5842,0.11130393394471963,0.01560637834295518,0.15900375146544776
ASV_5799,0.30515506103724105,0.06235150836813884,0.473846321287515
ASV_8683,0.8025660013566942,0.6834235921240657,0.8684675373590948
ASV_3820,6.60138369049918e-17,5.9877230788453545e-6,0.0010471239516238614
ASV_5835,0.5748884862865274,0.6637528586709243,0.131546230282131
ASV_2102,0.27050354242357594,0.8377442967914476,0.47598233374451726
ASV_5051,0.10396841108008534,0.021353814964702508,0.2884099590724167
ASV_7350,6.60138369049948e-17,0.0017153655583793145,9.680767489591586e-4
ASV_7715,6.601383690503352e-17,8.027190241658417e-4,0.0010744471375347363
ASV_3359,0.06275619564044058,0.39428207638244833,0.8792926959824416
ASV_8760,0.12958611392482233,0.38375377444924275,0.18215502616372933
ASV_6877,0.2273300169116439,0.9344429394283957,0.07418913894767809
ASV_7716,6.601383690504444e-17,4.213264098438628e-4,6.278972128248703e-6
ASV_82,0.021299461542131182,0.6793521221515378,0.4604551518840119
ASV_5140,0.13666011088507857,0.003490658619658238,0.16154430053718646
ASV_5627,6.601383690503253e-17,0.0033600810845159828,1.4923934461352685e-4
ASV_4039,1.7018122410835918e-7,0.06508893384777807,0.003409391646760381
ASV_6506,0.22236285889541968,0.27346453596764786,0.49405422676940863
ASV_8337,0.32562986376172426,0.9827983115138802,0.27827642714871165
ASV_4637,0.20741778328870705,0.5036585729734322,0.5481637120808469
ASV_7380,0.5776353046557579,0.2601134717420699,0.6191371741497071
ASV_1021,0.013722122936759633,0.19324165761169068,0.67643933355536
ASV_4358,0.06312510436020782,0.0616188846994797,0.46498532183107544
ASV_4263,0.1407967099763035,0.013960962290242731,0.48831899861272227
ASV_1641,0.07239992290625916,0.7890960965062167,0.5599903652033739
ASV_8825,0.10372320996856157,0.7990738219198301,0.16659450548641774
ASV_6927,6.60138369050067e-17,0.002273631418633837,2.4745444281242836e-4
ASV_4329,1.8486058712153017e-5,0.0030035189455816323,0.010691494569436598
ASV_7651,0.9839378031010528,0.9864200740200562,0.5913512195572552
ASV_4131,0.32610369338407474,0.013989365517930974,0.4582035544187302
ASV_6222,0.05983037334857696,0.05867163083149084,0.19408738431910336
ASV_609,0.21444104665282895,0.0942424773675196,0.6918692519727514
ASV_6490,2.3013004872176305e-4,0.0037299071195818954,0.004066784399139765
ASV_5896,0.8272435080927436,0.8174696186169519,0.5023093063256251
ASV_143,0.27673592961845844,0.00442297885160091,0.29937715301063306
ASV_2909,0.20547658986567086,0.005588180642386,0.10621859443875599
ASV_3919,0.006497817538952503,0.021895237602498844,0.43528412682528406
ASV_3555,0.029477266482466246,0.14092354193089657,0.0710383976864945
ASV_823,0.031502466637180065,0.5049448182110257,0.10706966879469584
ASV_6257,0.023668869643061332,0.004418831346243029,0.2269877198514947
ASV_4257,0.2019392581809653,0.016073357737390704,0.20975045341390083
ASV_7316,2.6916570203272956e-4,0.054159229782831934,0.0033265371908019915
ASV_5861,0.538634299066915,0.4935371374758811,0.5446698199185231
ASV_1980,0.21647004872895081,0.6669241975035567,0.2540074893187272
ASV_1041,0.8952314675027929,0.0010765145806301759,0.46194508505228793
ASV_1215,0.9135926351326118,0.0030371784250743726,0.23657579990776093
ASV_6706,0.023668869643061464,0.008566014365743408,0.11343280574013181
ASV_3267,0.4478052325358627,0.7466483304664419,0.9686413259283558
ASV_6583,0.017125313184009124,3.3751778733907676e-4,0.19093488439795678
ASV_6967,0.15340847338208816,0.11999449721817519,0.598602680401287
ASV_5590,0.4436605035142829,0.2255311083232271,0.7198310744959072
ASV_367,1.036639611982355e-8,0.08250377182501625,0.20638874552124473
ASV_6934,0.7985279839764817,0.7585577203533527,0.68602497762427
ASV_3921,0.5719026068400754,0.8146048062561441,0.6301046596118438
ASV_2239,0.636548562679,0.7792352148640882,0.9316627277236799
ASV_2902,0.04743268509794394,0.17926308816145725,0.9571420997624439
ASV_1585,0.020632555324406252,0.7821780552497609,0.026748295045773435
ASV_6579,1.7018122410833138e-7,0.006109340224737614,0.015283178416785215
ASV_5910,6.601383690505935e-17,2.8227796560196224e-5,4.6840503059895043e-4
ASV_5037,0.533993843412312,0.4149168257040902,0.8049789917267093
ASV_1043,3.7629367172109642e-6,0.035487757166146064,0.6170162326439985
ASV_3363,6.601383690496001e-17,2.7017533415217413e-4,6.278972128247254e-6
ASV_2403,0.3375411344267832,0.8473274665033821,0.6281743791241546
ASV_1319,0.18180855558830258,0.3027864955395049,0.6853469950125962
ASV_8734,6.601383690504444e-17,2.989186118678659e-4,6.278972128248703e-6
ASV_8646,0.0030121011507108515,0.008617502634185543,0.09954856032201456
ASV_1987,0.26352056520750833,0.9007832846545653,0.6139703436005595
ASV_1636,0.5309492759289489,0.7351942141000457,0.5321252926409246
ASV_3050,0.6612136235030166,0.9579797789602247,0.9802653114355386
ASV_2919,0.36384332847689616,0.584434085191784,0.3463292419778535
ASV_1483,0.01466922881098646,0.0493744742844907,0.12924492481403432
ASV_8075,0.0575867108515479,0.07781222869729235,0.33021685667898454
ASV_1177,0.0010082635295967557,0.584668736414516,0.11617682061976325
ASV_2013,0.0010746511052818495,0.135713538689817,0.18873907132313167
ASV_172,0.6987931870139493,0.4197418449761271,0.07859900850802927
ASV_6028,0.12465337386195335,0.0770202518403884,0.09851322759417966
ASV_1758,0.22704309601997025,0.7713667878086959,0.548146357547548
ASV_8302,1.701812241083191e-7,9.166629714717194e-4,0.003629988218917395
ASV_6986,0.7005937795215285,0.5054529419603342,0.8086488185103019
ASV_7869,0.01092445264845911,0.007723861335731056,0.07572635655511291
ASV_3252,0.5227924834813064,0.03708864639527013,0.4368618051758656
ASV_5272,0.06608705371052134,0.10813244926698076,0.021050489888200904
ASV_504,0.005193294179236155,0.2035962185505535,0.3707752035316487
ASV_1651,0.030630424202018076,0.1900728758400622,0.04875795191792889
ASV_4915,0.017936943913487335,0.028706177671070657,0.12866405950117749
ASV_2679,0.031946078186157745,0.3042198112172416,0.448030564948279
ASV_1291,0.196687391779862,1.2430011799551273e-5,0.04632176183396753
ASV_3470,0.6222582229399665,0.711150527199954,0.6181580517042911
ASV_6068,6.601383690501068e-17,9.552481289931562e-4,1.0574656523965823e-5
ASV_4638,0.8444729777501525,0.8430551784841863,0.6247404158559566
ASV_5704,0.7065825512992773,0.9116962295292569,0.356702099325563
ASV_1325,0.10881183187907023,0.7879918179561685,0.8412353839391487
ASV_480,3.964524088244624e-5,0.3208512620464922,0.0961545129635114
ASV_2562,0.03537470505313178,0.2616307727596583,0.616595770855177
ASV_2929,0.11439849130887753,0.3223142447093443,0.1621711826037478
ASV_4308,0.5827726164283793,0.2164978142432616,0.6247148428507319
ASV_8726,0.2003641969232175,0.07312556942049661,0.7780959287453857
ASV_3142,0.15340847338208938,0.0010523037128848324,0.30636259511891606
ASV_8494,0.16862810654574364,0.27442395699922206,0.44296525707630857
ASV_3558,0.4163149936633664,0.7234232428594285,0.9535551011848723
ASV_1859,0.29224831502071974,9.802679566277674e-5,0.27811119315587157
ASV_7132,0.6925037311248924,0.30328140864482955,0.6647599628272796
ASV_3974,0.2784618726513664,0.3975078543507189,0.7513871385337341
ASV_4143,0.22770338642039228,0.8684956705900936,0.4008700223706934
ASV_5340,7.367739125759383e-7,1.0740246994658714e-4,0.0011824318706297509
ASV_7998,0.4576679477046384,0.8107939236016501,0.1785870031997723
ASV_4636,0.055651521400547105,0.47774671111254324,0.18792063843026752
ASV_2886,1.609541150343245e-6,1.1213689927835022e-4,0.0013278861180414867
ASV_2295,0.08189954332591624,0.37826976550428465,0.6970674429884139
ASV_8305,6.601383690500769e-17,3.067605760564298e-5,6.278972128248121e-6
ASV_2423,0.15909072205141797,0.4725079001982267,0.3848386426432387
ASV_6103,0.3914753576566773,0.10920606062363297,0.6198354391045162
ASV_4081,0.0030121011507108866,2.703946682304782e-5,0.05616681703562777
ASV_7280,0.6831415607597928,0.6123256045770682,0.5245074570884207
ASV_4500,0.7325935944309174,0.1713303234948364,0.07611536900584084
ASV_5409,0.2330456462033297,0.054244559655238805,0.14518452987165445
ASV_467,0.44395379079426606,0.8366351527227677,0.6471818829909044
ASV_7677,0.5289387509007026,0.5954348365658164,0.6086105901500709
ASV_5261,0.17626932857512662,0.15296535518734872,0.9008682681552227
ASV_7956,6.775474857551276e-4,0.010245588940321928,0.01007247661907993
ASV_935,0.4591434984304229,0.0998958578144079,0.03155939481181809
ASV_1118,0.11963223822508494,0.11321396647762486,0.748780435240343
ASV_5006,0.5496007302480087,0.16873468434275332,0.46210316570885346
ASV_2146,0.12398695978587623,0.5268637938948728,0.9709361989993518
ASV_4688,0.0658836686921395,0.02302935721782115,0.09559282251441892
ASV_4253,0.3167535705256735,0.17490157474181756,0.9225848908298705
ASV_6653,0.32529860498715507,0.35195215644319466,0.6070388673817324
ASV_7370,1.0807966485522119e-5,0.02501503115388381,0.007848641919150209
ASV_2993,0.5258220773159314,0.019248867347952288,0.2701364866525829
ASV_7551,0.09691260840258471,0.832155783551189,0.0075034409151030195
ASV_389,2.9995221694298295e-8,0.4180558944363136,0.03291901907464061
ASV_6289,0.8486448223546322,0.650674082271983,0.9429614465754991
ASV_763,0.0037269807515667355,0.33783444057552614,0.09762594233670036
ASV_3540,0.23031025544067674,0.1339841964429127,0.2547799478233914
ASV_2507,0.5732638994544532,0.07357651065133303,0.9644911337347448
ASV_5020,0.9126650716410818,0.23607495142634338,0.4821438267836887
ASV_5937,0.5797482407932768,0.850652155184225,0.7984827818298247
ASV_5414,0.031373562546620826,0.014627316716247367,0.1464195537909306
ASV_7069,0.22984030244041026,0.16744556062124002,0.33874435596295777
ASV_8639,0.04667924373416735,0.10005243609662207,0.29665803909161975
ASV_1546,0.7795121353289104,0.21169485173829908,0.39346258064835304
ASV_4787,6.60138369049928e-17,6.804543966727914e-4,4.201204934978945e-4
ASV_6821,4.4113210485623855e-4,0.0051487334776141955,0.01978445485853733
ASV_5859,0.6657937204315894,0.19878892028233203,0.770809183559878
ASV_6225,0.7652599104035964,0.6933543457991078,0.8508881016104894
ASV_2477,0.5737451880817832,0.8157966812602775,0.943950361696132
ASV_475,0.6157048180797295,0.8729665699298371,0.7991212876503571
ASV_5152,0.8115682075084293,0.7648026078585096,0.7001331776221229
ASV_1361,0.18983941205402755,0.4068069767089884,0.2806268636437561
ASV_3534,0.34337434482523577,0.003563616737890744,0.5061867884027169
ASV_6013,0.8184358019016912,0.7332675287654737,0.8835211904289841
ASV_415,1.7253079243809662e-7,0.031334232675938364,0.22364626687462233
ASV_5480,6.601383690501565e-17,5.199569621601249e-4,2.5615183055095384e-4
ASV_5943,0.37143650970851916,0.2734202093312872,0.2614184384448493
ASV_7373,0.3852720753245139,0.24558837002181422,0.8995591730191294
ASV_7431,0.6660641430872907,0.41954230612832993,0.5476556438890786
ASV_2758,0.04739706640492924,0.011539961697394746,0.28042008783198363
ASV_1401,0.027479831565026383,0.36786038752911804,0.3485961481394084
ASV_1753,0.0240804302105439,0.297601198168953,0.398694697813773
ASV_2210,0.007727456253960052,0.14238337271596654,0.18442478659567996
ASV_7666,0.9469661418228273,0.9064535334203094,0.8434017288542752
ASV_6843,0.8932684754657786,0.793668303134565,0.582120711635909
